@relation 'Cluster Service'

@attribute Area numeric
@attribute 'Aspect ratio' numeric
@attribute 'Bits per pixels' numeric
@attribute Channel numeric
@attribute 'Channel number' numeric
@attribute Circularity numeric
@attribute Convexity numeric
@attribute 'Feret Diameter' numeric
@attribute 'File Name' numeric
@attribute 'File size' numeric
@attribute Height numeric
@attribute 'Long Side MBR' numeric
@attribute Max numeric
@attribute Mean numeric
@attribute Median numeric
@attribute Min numeric
@attribute 'Min. Feret Diameter' numeric
@attribute 'Pixel count' numeric
@attribute 'Plane Index' numeric
@attribute Series numeric
@attribute 'Short Side MBR' numeric
@attribute Solidity numeric
@attribute 'Std. Dev.' numeric
@attribute 'Thinnes ratio' numeric
@attribute Time numeric
@attribute 'Time frame number' numeric
@attribute Variance numeric
@attribute Width numeric
@attribute 'Z Slice number' numeric

@data
33.5,1.9375,16,0,3,18.25284,0.968199,10.049876,0,49694096,1024,9.803061,2788,2622.568182,2626,2475,5,44,4,1,5.059644,0.930556,66.632766,0.688461,4,6,4439.925476,1344,1
1621,1.060086,16,0,3,15.634395,0.940928,53,0,49694096,1024,48.440685,3275,2899.242497,2897,2624,43.176856,1666,4,1,45.695059,0.950733,94.41063,0.803764,4,6,8913.366986,1344,1
26,1.4,16,0,3,16.14026,0.982607,8.062258,0,49694096,1024,7,2695,2537.222222,2542.5,2415,4.92087,36,4,1,5,0.962963,62.404721,0.778573,4,6,3894.349206,1344,1
2114,1.088346,16,0,3,14.795136,0.945175,54.918121,0,49694096,1024,54.467738,3212,2712.246897,2725,2235,50.067772,2175,4,1,50.04635,0.965958,165.702003,0.849358,4,6,27457.153825,1344,1
1811.5,2.28125,16,0,3,19.094444,0.972916,73.109507,0,49694096,1024,73,3735,3058.669137,3043,2576,32,1889,4,1,32,0.988001,244.106144,0.658117,4,6,59587.809434,1344,1
64,1.25,16,0,3,14.196068,0.982269,10.440307,0,49694096,1024,10,2487,2313.402597,2305,2193,8,77,4,1,8,0.977099,61.464851,0.885201,4,6,3777.927888,1344,1
1630.5,3.148148,16,0,3,23.673529,0.975936,85.005882,0,49694096,1024,85,3291,2589.630169,2572,2281,27,1717,4,1,27,0.987284,142.75744,0.530819,4,6,20379.686572,1344,1
6461.5,1.039683,16,0,3,14.051576,0.952964,94.021274,0,49694096,1024,92.630988,3186,2552.656155,2527,2138,89.006619,6564,4,1,89.095454,0.990192,174.024194,0.894303,4,6,30284.420073,1344,1
275,1,16,0,3,14.48441,0.961615,20.248457,0,49694096,1024,18.782971,2750,2473.973064,2471,2254,18.659939,297,4,1,18.782971,0.966608,91.200992,0.867579,4,6,8317.620894,1344,1
2376,1.18,16,0,3,14.072033,0.964111,60.016664,0,49694096,1024,59,3089,2479.871429,2466,2145,50,2450,4,1,50,0.985892,159.536894,0.893003,4,6,25452.020621,1344,1
2412,1.5,16,0,3,16.019565,0.968512,67.416615,0,49694096,1024,66,3773,3028.553736,3001,2577,44,2503,4,1,44,0.988727,168.555056,0.784439,4,6,28410.806764,1344,1
245.5,1.294118,16,0,3,19.513106,0.983786,27.802878,0,49694096,1024,22,2858,2621.579137,2618,2408,16.445987,278,4,1,17,0.982,89.496098,0.643996,4,6,8009.551477,1344,1
35231.5,1.534181,16,0,3,143.405911,0.413358,343.460332,0,49694096,1024,326.976143,0,0,0,0,211.956486,35934,5,1,213.127518,0.617079,0,0.087628,5,6,0,1344,1
453,2.002933,16,0,3,25.394259,0.925124,40.261644,0,49694096,1024,39.901286,0,0,0,0,19.955201,490,5,1,19.921433,0.848315,0,0.494851,5,6,0,1344,1
268,1.545455,16,0,3,17.050324,0.961235,25.495098,0,49694096,1024,24.041631,0,0,0,0,15.256012,292,5,1,15.556349,0.958855,0,0.737017,5,6,0,1344,1
637,1.277778,16,0,3,16.14026,0.947392,36.138622,0,49694096,1024,32.526912,0,0,0,0,25.187835,677,5,1,25.455844,0.959337,0,0.778573,5,6,0,1344,1
258.5,1.067204,16,0,3,24.65967,0.909959,25.612497,0,49694096,1024,23.192988,0,0,0,0,20.366436,280,5,1,21.732472,0.804044,0,0.509592,5,6,0,1344,1
35083,2.059878,16,0,3,75.908559,0.56384,372.978552,0,49694096,1024,368.982268,0,0,0,0,179.501522,35596,5,1,179.128222,0.672114,0,0.165546,5,6,0,1344,1
4141.5,1.005056,16,0,3,14.596065,0.959094,83.934498,0,49694096,1024,73.080333,0,0,0,0,68.311139,4233,5,1,72.712726,0.977345,0,0.860942,5,6,0,1344,1
259.5,1.246032,16,0,3,16.045173,0.960315,21.587033,0,49694096,1024,21.565609,0,0,0,0,17.309649,280,5,1,17.307431,0.955801,0,0.783187,5,6,0,1344,1
4482.5,1.107843,16,0,3,14.245169,0.95253,80.777472,0,49694096,1024,79.903066,0,0,0,0,71.852601,4568,5,1,72.124892,0.987552,0,0.88215,5,6,0,1344,1
80,1.666667,16,0,3,21.482338,0.941765,15.811388,0,49694096,1024,15,0,0,0,0,9,98,5,1,9,0.855615,0,0.584963,5,6,0,1344,1
4064.5,1.030303,16,0,3,14.017605,0.961958,76.295478,0,49694096,1024,72.124892,0,0,0,0,68.430744,4146,5,1,70.003571,0.988208,0,0.896471,5,6,0,1344,1
62.5,2.380952,16,0,3,22.56767,0.964018,15.811388,0,49694096,1024,15.811388,0,0,0,0,6.641856,73,5,1,6.640783,0.905797,0,0.556831,5,6,0,1344,1
33.5,1.9375,16,0,3,18.25284,0.968199,10.049876,0,49694096,1024,9.803061,0,0,0,0,5,44,5,1,5.059644,0.930556,0,0.688461,5,6,0,1344,1
1621,1.060086,16,0,3,15.634395,0.940928,53,0,49694096,1024,48.440685,0,0,0,0,43.176856,1666,5,1,45.695059,0.950733,0,0.803764,5,6,0,1344,1
26,1.4,16,0,3,16.14026,0.982607,8.062258,0,49694096,1024,7,0,0,0,0,4.92087,36,5,1,5,0.962963,0,0.778573,5,6,0,1344,1
2114,1.088346,16,0,3,14.795136,0.945175,54.918121,0,49694096,1024,54.467738,0,0,0,0,50.067772,2175,5,1,50.04635,0.965958,0,0.849358,5,6,0,1344,1
1811.5,2.28125,16,0,3,19.094444,0.972916,73.109507,0,49694096,1024,73,0,0,0,0,32,1889,5,1,32,0.988001,0,0.658117,5,6,0,1344,1
64,1.25,16,0,3,14.196068,0.982269,10.440307,0,49694096,1024,10,0,0,0,0,8,77,5,1,8,0.977099,0,0.885201,5,6,0,1344,1
1630.5,3.148148,16,0,3,23.673529,0.975936,85.005882,0,49694096,1024,85,0,0,0,0,27,1717,5,1,27,0.987284,0,0.530819,5,6,0,1344,1
6461.5,1.039683,16,0,3,14.051576,0.952964,94.021274,0,49694096,1024,92.630988,0,0,0,0,89.006619,6564,5,1,89.095454,0.990192,0,0.894303,5,6,0,1344,1
275,1,16,0,3,14.48441,0.961615,20.248457,0,49694096,1024,18.782971,0,0,0,0,18.659939,297,5,1,18.782971,0.966608,0,0.867579,5,6,0,1344,1
2376,1.18,16,0,3,14.072033,0.964111,60.016664,0,49694096,1024,59,0,0,0,0,50,2450,5,1,50,0.985892,0,0.893003,5,6,0,1344,1
2412,1.5,16,0,3,16.019565,0.968512,67.416615,0,49694096,1024,66,0,0,0,0,44,2503,5,1,44,0.988727,0,0.784439,5,6,0,1344,1
245.5,1.294118,16,0,3,19.513106,0.983786,27.802878,0,49694096,1024,22,0,0,0,0,16.445987,278,5,1,17,0.982,0,0.643996,5,6,0,1344,1
35231.5,1.534181,16,1,3,143.405911,0.413358,343.460332,0,49694096,1024,326.976143,11075,3396.79415,3163,2003,211.956486,35934,6,1,213.127518,0.617079,934.04852,0.087628,0,6,872446.637863,1344,1
453,2.002933,16,1,3,25.394259,0.925124,40.261644,0,49694096,1024,39.901286,3025,2661.195918,2660,2355,19.955201,490,6,1,19.921433,0.848315,131.793102,0.494851,0,6,17369.42166,1344,1
268,1.545455,16,1,3,17.050324,0.961235,25.495098,0,49694096,1024,24.041631,2963,2550.982877,2524.5,2282,15.256012,292,6,1,15.556349,0.958855,143.544106,0.737017,0,6,20604.910359,1344,1
637,1.277778,16,1,3,16.14026,0.947392,36.138622,0,49694096,1024,32.526912,2952,2696.485968,2695,2505,25.187835,677,6,1,25.455844,0.959337,73.710383,0.778573,0,6,5433.220587,1344,1
258.5,1.067204,16,1,3,24.65967,0.909959,25.612497,0,49694096,1024,23.192988,2698,2498.828571,2498.5,2324,20.366436,280,6,1,21.732472,0.804044,70.469134,0.509592,0,6,4965.898822,1344,1
35083,2.059878,16,1,3,75.908559,0.56384,372.978552,0,49694096,1024,368.982268,7086,3409.255928,3265,2281,179.501522,35596,6,1,179.128222,0.672114,690.86644,0.165546,0,6,477296.438503,1344,1
4141.5,1.005056,16,1,3,14.596065,0.959094,83.934498,0,49694096,1024,73.080333,5040,3299.778172,3207,2167,68.311139,4233,6,1,72.712726,0.977345,663.84496,0.860942,0,6,440690.131073,1344,1
259.5,1.246032,16,1,3,16.045173,0.960315,21.587033,0,49694096,1024,21.565609,2708,2466.810714,2458.5,2210,17.309649,280,6,1,17.307431,0.955801,93.757771,0.783187,0,6,8790.519598,1344,1
4482.5,1.107843,16,1,3,14.245169,0.95253,80.777472,0,49694096,1024,79.903066,3891,2734.566112,2648,2103,71.852601,4568,6,1,72.124892,0.987552,407.092592,0.88215,0,6,165724.378374,1344,1
80,1.666667,16,1,3,21.482338,0.941765,15.811388,0,49694096,1024,15,2588,2431.040816,2427,2278,9,98,6,1,9,0.855615,74.095219,0.584963,0,6,5490.10141,1344,1
4064.5,1.030303,16,1,3,14.017605,0.961958,76.295478,0,49694096,1024,72.124892,4175,2891.067776,2867,2126,68.430744,4146,6,1,70.003571,0.988208,396.103948,0.896471,0,6,156898.337745,1344,1
62.5,2.380952,16,1,3,22.56767,0.964018,15.811388,0,49694096,1024,15.811388,3230,3042.589041,3037,2824,6.641856,73,6,1,6.640783,0.905797,81.350209,0.556831,0,6,6617.856545,1344,1
33.5,1.9375,16,1,3,18.25284,0.968199,10.049876,0,49694096,1024,9.803061,3128,2953.954545,2946.5,2818,5,44,6,1,5.059644,0.930556,62.297096,0.688461,0,6,3880.928118,1344,1
1621,1.060086,16,1,3,15.634395,0.940928,53,0,49694096,1024,48.440685,3159,2786.22389,2775.5,2492,43.176856,1666,6,1,45.695059,0.950733,117.365729,0.803764,0,6,13774.714408,1344,1
26,1.4,16,1,3,16.14026,0.982607,8.062258,0,49694096,1024,7,2755,2606.583333,2602.5,2479,4.92087,36,6,1,5,0.962963,55.957318,0.778573,0,6,3131.221429,1344,1
2114,1.088346,16,1,3,14.795136,0.945175,54.918121,0,49694096,1024,54.467738,3768,2971.372414,2986,2307,50.067772,2175,6,1,50.04635,0.965958,289.06191,0.849358,0,6,83556.787647,1344,1
1811.5,2.28125,16,1,3,19.094444,0.972916,73.109507,0,49694096,1024,73,4451,3065.985707,2944,2372,32,1889,6,1,32,0.988001,416.932037,0.658117,0,6,173832.323418,1344,1
64,1.25,16,1,3,14.196068,0.982269,10.440307,0,49694096,1024,10,2646,2513.376623,2516,2306,8,77,6,1,8,0.977099,68.288675,0.885201,0,6,4663.343131,1344,1
1630.5,3.148148,16,1,3,23.673529,0.975936,85.005882,0,49694096,1024,85,4126,3134.732673,3056,2503,27,1717,6,1,27,0.987284,363.190967,0.530819,0,6,131907.678495,1344,1
6461.5,1.039683,16,1,3,14.051576,0.952964,94.021274,0,49694096,1024,92.630988,7993,3246.517063,3058,2228,89.006619,6564,6,1,89.095454,0.990192,811.40092,0.894303,0,6,658371.453769,1344,1
275,1,16,1,3,14.48441,0.961615,20.248457,0,49694096,1024,18.782971,2492,2336.518519,2335,2179,18.659939,297,6,1,18.782971,0.966608,53.304586,0.867579,0,6,2841.378879,1344,1
2376,1.18,16,1,3,14.072033,0.964111,60.016664,0,49694096,1024,59,2534,2329.956735,2333,2085,50,2450,6,1,50,0.985892,71.005666,0.893003,0,6,5041.804579,1344,1
2412,1.5,16,1,3,16.019565,0.968512,67.416615,0,49694096,1024,66,3786,2910.265681,2891,2172,44,2503,6,1,44,0.988727,363.605248,0.784439,0,6,132208.776308,1344,1
245.5,1.294118,16,1,3,19.513106,0.983786,27.802878,0,49694096,1024,22,2890,2544.05036,2521,2326,16.445987,278,6,1,17,0.982,100.203967,0.643996,0,6,10040.835,1344,1
35231.5,1.534181,16,1,3,143.405911,0.413358,343.460332,0,49694096,1024,326.976143,16396,3529.259142,3167,1925,211.956486,35934,7,1,213.127518,0.617079,1314.529118,0.087628,1,6,1727986.801627,1344,1
453,2.002933,16,1,3,25.394259,0.925124,40.261644,0,49694096,1024,39.901286,3036,2584.191837,2564.5,2223,19.955201,490,7,1,19.921433,0.848315,147.898475,0.494851,1,6,21873.959033,1344,1
268,1.545455,16,1,3,17.050324,0.961235,25.495098,0,49694096,1024,24.041631,2915,2460.321918,2446,2168,15.256012,292,7,1,15.556349,0.958855,142.230631,0.737017,1,6,20229.55237,1344,1
637,1.277778,16,1,3,16.14026,0.947392,36.138622,0,49694096,1024,32.526912,2772,2563.227474,2562,2385,25.187835,677,7,1,25.455844,0.959337,65.923604,0.778573,1,6,4345.921552,1344,1
258.5,1.067204,16,1,3,24.65967,0.909959,25.612497,0,49694096,1024,23.192988,2620,2406.907143,2403.5,2241,20.366436,280,7,1,21.732472,0.804044,73.191691,0.509592,1,6,5357.023605,1344,1
35083,2.059878,16,1,3,75.908559,0.56384,372.978552,0,49694096,1024,368.982268,16582,3536.434178,3268,2154,179.501522,35596,7,1,179.128222,0.672114,1059.809175,0.165546,1,6,1123195.486804,1344,1
4141.5,1.005056,16,1,3,14.596065,0.959094,83.934498,0,49694096,1024,73.080333,7463,3652.175053,3398,2187,68.311139,4233,7,1,72.712726,0.977345,1051.121732,0.860942,1,6,1104856.894916,1344,1
259.5,1.246032,16,1,3,16.045173,0.960315,21.587033,0,49694096,1024,21.565609,2771,2414.292857,2406.5,2167,17.309649,280,7,1,17.307431,0.955801,100.87943,0.783187,1,6,10176.659447,1344,1
4482.5,1.107843,16,1,3,14.245169,0.95253,80.777472,0,49694096,1024,79.903066,5673,2800.87697,2601,2029,71.852601,4568,7,1,72.124892,0.987552,591.342377,0.88215,1,6,349685.806625,1344,1
80,1.666667,16,1,3,21.482338,0.941765,15.811388,0,49694096,1024,15,2516,2352.642857,2350,2169,9,98,7,1,9,0.855615,68.926713,0.584963,1,6,4750.891753,1344,1
4064.5,1.030303,16,1,3,14.017605,0.961958,76.295478,0,49694096,1024,72.124892,4817,2996.712735,2859.5,2045,68.430744,4146,7,1,70.003571,0.988208,637.827914,0.896471,1,6,406824.447978,1344,1
62.5,2.380952,16,1,3,22.56767,0.964018,15.811388,0,49694096,1024,15.811388,3015,2761.671233,2760,2610,6.641856,73,7,1,6.640783,0.905797,87.572836,0.556831,1,6,7669.001522,1344,1
33.5,1.9375,16,1,3,18.25284,0.968199,10.049876,0,49694096,1024,9.803061,2918,2794.704545,2790,2659,5,44,7,1,5.059644,0.930556,63.930405,0.688461,1,6,4087.096723,1344,1
1621,1.060086,16,1,3,15.634395,0.940928,53,0,49694096,1024,48.440685,3086,2718.779712,2713,2439,43.176856,1666,7,1,45.695059,0.950733,100.792053,0.803764,1,6,10159.03793,1344,1
26,1.4,16,1,3,16.14026,0.982607,8.062258,0,49694096,1024,7,2669,2546.222222,2539.5,2422,4.92087,36,7,1,5,0.962963,66.312296,0.778573,1,6,4397.320635,1344,1
2114,1.088346,16,1,3,14.795136,0.945175,54.918121,0,49694096,1024,54.467738,5658,3232.594943,3139,2281,50.067772,2175,7,1,50.04635,0.965958,523.810285,0.849358,1,6,274377.214418,1344,1
1811.5,2.28125,16,1,3,19.094444,0.972916,73.109507,0,49694096,1024,73,5958,3320.429857,3199,2332,32,1889,7,1,32,0.988001,676.693518,0.658117,1,6,457914.117032,1344,1
64,1.25,16,1,3,14.196068,0.982269,10.440307,0,49694096,1024,10,2606,2412.597403,2406,2266,8,77,7,1,8,0.977099,63.998614,0.885201,1,6,4095.822625,1344,1
1630.5,3.148148,16,1,3,23.673529,0.975936,85.005882,0,49694096,1024,85,5572,3346.239371,3305,2472,27,1717,7,1,27,0.987284,531.232201,0.530819,1,6,282207.651876,1344,1
6461.5,1.039683,16,1,3,14.051576,0.952964,94.021274,0,49694096,1024,92.630988,10025,3461.565356,3246,2230,89.006619,6564,7,1,89.095454,0.990192,994.667333,0.894303,1,6,989363.10391,1344,1
275,1,16,1,3,14.48441,0.961615,20.248457,0,49694096,1024,18.782971,2425,2277.037037,2275,2160,18.659939,297,7,1,18.782971,0.966608,50.627301,0.867579,1,6,2563.123624,1344,1
2376,1.18,16,1,3,14.072033,0.964111,60.016664,0,49694096,1024,59,2901,2419.566939,2390,2155,50,2450,7,1,50,0.985892,141.763422,0.893003,1,6,20096.867914,1344,1
2412,1.5,16,1,3,16.019565,0.968512,67.416615,0,49694096,1024,66,5879,3206.669197,2977,2151,44,2503,7,1,44,0.988727,731.755386,0.784439,1,6,535465.944882,1344,1
245.5,1.294118,16,1,3,19.513106,0.983786,27.802878,0,49694096,1024,22,3090,2542.719424,2527,2276,16.445987,278,7,1,17,0.982,142.939134,0.643996,1,6,20431.596083,1344,1
35231.5,1.534181,16,1,3,143.405911,0.413358,343.460332,0,49694096,1024,326.976143,17898,3646.643847,3310,1918,211.956486,35934,8,1,213.127518,0.617079,1392.540436,0.087628,2,6,1939168.864608,1344,1
453,2.002933,16,1,3,25.394259,0.925124,40.261644,0,49694096,1024,39.901286,3259,2563.522449,2530,2117,19.955201,490,8,1,19.921433,0.848315,226.138846,0.494851,2,6,51138.777614,1344,1
268,1.545455,16,1,3,17.050324,0.961235,25.495098,0,49694096,1024,24.041631,2877,2380.784247,2349.5,2117,15.256012,292,8,1,15.556349,0.958855,152.402427,0.737017,2,6,23226.499682,1344,1
637,1.277778,16,1,3,16.14026,0.947392,36.138622,0,49694096,1024,32.526912,2543,2391.573117,2393,2241,25.187835,677,8,1,25.455844,0.959337,58.152595,0.778573,2,6,3381.724306,1344,1
258.5,1.067204,16,1,3,24.65967,0.909959,25.612497,0,49694096,1024,23.192988,2631,2305.867857,2292.5,2143,20.366436,280,8,1,21.732472,0.804044,81.785762,0.509592,2,6,6688.910791,1344,1
35083,2.059878,16,1,3,75.908559,0.56384,372.978552,0,49694096,1024,368.982268,12883,3640.933391,3314,2078,179.501522,35596,8,1,179.128222,0.672114,1278.9304,0.165546,2,6,1635662.967919,1344,1
4141.5,1.005056,16,1,3,14.596065,0.959094,83.934498,0,49694096,1024,73.080333,8572,3973.82849,3491,2158,68.311139,4233,8,1,72.712726,0.977345,1428.37637,0.860942,2,6,2040259.054699,1344,1
259.5,1.246032,16,1,3,16.045173,0.960315,21.587033,0,49694096,1024,21.565609,2680,2309.85,2299,2059,17.309649,280,8,1,17.307431,0.955801,109.716378,0.783187,2,6,12037.683513,1344,1
4482.5,1.107843,16,1,3,14.245169,0.95253,80.777472,0,49694096,1024,79.903066,4695,2900.989711,2780.5,1938,71.852601,4568,8,1,72.124892,0.987552,700.402857,0.88215,2,6,490564.162583,1344,1
80,1.666667,16,1,3,21.482338,0.941765,15.811388,0,49694096,1024,15,2392,2244.071429,2242,2107,9,98,8,1,9,0.855615,67.841576,0.584963,2,6,4602.479381,1344,1
4064.5,1.030303,16,1,3,14.017605,0.961958,76.295478,0,49694096,1024,72.124892,8628,3096.715871,2812,2015,68.430744,4146,8,1,70.003571,0.988208,981.180554,0.896471,2,6,962715.279927,1344,1
62.5,2.380952,16,1,3,22.56767,0.964018,15.811388,0,49694096,1024,15.811388,2827,2637.39726,2628,2420,6.641856,73,8,1,6.640783,0.905797,95.092753,0.556831,2,6,9042.631659,1344,1
33.5,1.9375,16,1,3,18.25284,0.968199,10.049876,0,49694096,1024,9.803061,2662,2529.659091,2529.5,2371,5,44,8,1,5.059644,0.930556,74.454588,0.688461,2,6,5543.485729,1344,1
1621,1.060086,16,1,3,15.634395,0.940928,53,0,49694096,1024,48.440685,3123,2742.612245,2760,2320,43.176856,1666,8,1,45.695059,0.950733,124.505247,0.803764,2,6,15501.556463,1344,1
26,1.4,16,1,3,16.14026,0.982607,8.062258,0,49694096,1024,7,2643,2449.277778,2430,2326,4.92087,36,8,1,5,0.962963,79.102686,0.778573,2,6,6257.234921,1344,1
2114,1.088346,16,1,3,14.795136,0.945175,54.918121,0,49694096,1024,54.467738,9989,3491.432644,3456,2198,50.067772,2175,8,1,50.04635,0.965958,874.871927,0.849358,2,6,765400.88863,1344,1
1811.5,2.28125,16,1,3,19.094444,0.972916,73.109507,0,49694096,1024,73,10600,3600.727369,3331,2331,32,1889,8,1,32,0.988001,1260.20995,0.658117,2,6,1588129.1179,1344,1
64,1.25,16,1,3,14.196068,0.982269,10.440307,0,49694096,1024,10,2542,2353.194805,2338,2217,8,77,8,1,8,0.977099,75.129544,0.885201,2,6,5644.448394,1344,1
1630.5,3.148148,16,1,3,23.673529,0.975936,85.005882,0,49694096,1024,85,6681,3617.967967,3600,2336,27,1717,8,1,27,0.987284,677.120389,0.530819,2,6,458492.020535,1344,1
6461.5,1.039683,16,1,3,14.051576,0.952964,94.021274,0,49694096,1024,92.630988,10644,3654.905393,3403,2219,89.006619,6564,8,1,89.095454,0.990192,1000.229728,0.894303,2,6,1000459.509104,1344,1
275,1,16,1,3,14.48441,0.961615,20.248457,0,49694096,1024,18.782971,2362,2230.265993,2228,2089,18.659939,297,8,1,18.782971,0.966608,44.924937,0.867579,2,6,2018.249954,1344,1
2376,1.18,16,1,3,14.072033,0.964111,60.016664,0,49694096,1024,59,3576,2555.714694,2501,1985,50,2450,8,1,50,0.985892,315.83592,0.893003,2,6,99752.328122,1344,1
2412,1.5,16,1,3,16.019565,0.968512,67.416615,0,49694096,1024,66,10853,3440.487016,2928,2132,44,2503,8,1,44,0.988727,1368.100203,0.784439,2,6,1871698.165998,1344,1
245.5,1.294118,16,1,3,19.513106,0.983786,27.802878,0,49694096,1024,22,3235,2609.345324,2562.5,2295,16.445987,278,8,1,17,0.982,212.357039,0.643996,2,6,45095.51209,1344,1
35231.5,1.534181,16,1,3,143.405911,0.413358,343.460332,0,49694096,1024,326.976143,13239,3678.228975,3404,1955,211.956486,35934,9,1,213.127518,0.617079,1299.363865,0.087628,3,6,1688346.454679,1344,1
453,2.002933,16,1,3,25.394259,0.925124,40.261644,0,49694096,1024,39.901286,3616,2771.812245,2742.5,2257,19.955201,490,9,1,19.921433,0.848315,279.443907,0.494851,3,6,78088.897191,1344,1
268,1.545455,16,1,3,17.050324,0.961235,25.495098,0,49694096,1024,24.041631,3038,2408.777397,2367,2097,15.256012,292,9,1,15.556349,0.958855,187.971725,0.737017,3,6,35333.369522,1344,1
637,1.277778,16,1,3,16.14026,0.947392,36.138622,0,49694096,1024,32.526912,2482,2218.55096,2219,2000,25.187835,677,9,1,25.455844,0.959337,91.994272,0.778573,3,6,8462.945994,1344,1
258.5,1.067204,16,1,3,24.65967,0.909959,25.612497,0,49694096,1024,23.192988,2612,2267.689286,2254.5,2062,20.366436,280,9,1,21.732472,0.804044,101.743404,0.509592,3,6,10351.720315,1344,1
35083,2.059878,16,1,3,75.908559,0.56384,372.978552,0,49694096,1024,368.982268,21785,3696.240589,3364.5,2022,179.501522,35596,9,1,179.128222,0.672114,1294.527394,0.165546,3,6,1675801.174255,1344,1
4141.5,1.005056,16,1,3,14.596065,0.959094,83.934498,0,49694096,1024,73.080333,11719,4159.916135,3730,2271,68.311139,4233,9,1,72.712726,0.977345,1520.128497,0.860942,3,6,2310790.648211,1344,1
259.5,1.246032,16,1,3,16.045173,0.960315,21.587033,0,49694096,1024,21.565609,2893,2331.907143,2294,2075,17.309649,280,9,1,17.307431,0.955801,154.774059,0.783187,3,6,23955.009268,1344,1
4482.5,1.107843,16,1,3,14.245169,0.95253,80.777472,0,49694096,1024,79.903066,5569,2911.209939,2737,1976,71.852601,4568,9,1,72.124892,0.987552,712.314189,0.88215,3,6,507391.504197,1344,1
80,1.666667,16,1,3,21.482338,0.941765,15.811388,0,49694096,1024,15,2446,2231.061224,2214.5,2029,9,98,9,1,9,0.855615,97.514241,0.584963,3,6,9509.027141,1344,1
4064.5,1.030303,16,1,3,14.017605,0.961958,76.295478,0,49694096,1024,72.124892,6295,3114.967921,2858.5,1978,68.430744,4146,9,1,70.003571,0.988208,906.892899,0.896471,3,6,822454.729731,1344,1
62.5,2.380952,16,1,3,22.56767,0.964018,15.811388,0,49694096,1024,15.811388,2781,2618.630137,2612,2420,6.641856,73,9,1,6.640783,0.905797,72.085117,0.556831,3,6,5196.264079,1344,1
33.5,1.9375,16,1,3,18.25284,0.968199,10.049876,0,49694096,1024,9.803061,2751,2606.477273,2604.5,2473,5,44,9,1,5.059644,0.930556,59.867873,0.688461,3,6,3584.162262,1344,1
1621,1.060086,16,1,3,15.634395,0.940928,53,0,49694096,1024,48.440685,4838,2924.411164,2798,2350,43.176856,1666,9,1,45.695059,0.950733,414.958154,0.803764,3,6,172190.269881,1344,1
26,1.4,16,1,3,16.14026,0.982607,8.062258,0,49694096,1024,7,2599,2432.833333,2444.5,2300,4.92087,36,9,1,5,0.962963,72.307478,0.778573,3,6,5228.371429,1344,1
2114,1.088346,16,1,3,14.795136,0.945175,54.918121,0,49694096,1024,54.467738,6632,3536.466667,3380,2232,50.067772,2175,9,1,50.04635,0.965958,871.083171,0.849358,3,6,758785.890218,1344,1
1811.5,2.28125,16,1,3,19.094444,0.972916,73.109507,0,49694096,1024,73,6788,3829.530439,3588,2271,32,1889,9,1,32,0.988001,1088.612172,0.658117,3,6,1185076.46107,1344,1
64,1.25,16,1,3,14.196068,0.982269,10.440307,0,49694096,1024,10,2539,2342.649351,2333,2182,8,77,9,1,8,0.977099,78.448234,0.885201,3,6,6154.125427,1344,1
1630.5,3.148148,16,1,3,23.673529,0.975936,85.005882,0,49694096,1024,85,6943,3633.543972,3523,2652,27,1717,9,1,27,0.987284,574.920319,0.530819,3,6,330533.37292,1344,1
6461.5,1.039683,16,1,3,14.051576,0.952964,94.021274,0,49694096,1024,92.630988,7866,3676.711152,3447,2354,89.006619,6564,9,1,89.095454,0.990192,883.80151,0.894303,3,6,781105.109301,1344,1
275,1,16,1,3,14.48441,0.961615,20.248457,0,49694096,1024,18.782971,2481,2218.875421,2215,2025,18.659939,297,9,1,18.782971,0.966608,72.87365,0.867579,3,6,5310.568887,1344,1
